32667,6945.767330017315
32668,7317.919951326372
32669,7656.445942432997
32670,13341.44205039804
32671,9319.488219001201
32672,7204.719871353561
32673,28123.07920966358
32674,5892.6793620923345
32675,11199.623339842236
32676,9937.606028918815
32677,3853.01482073621
32678,3984.28251936505
32679,8583.239709549889
32680,11976.516816362555
32681,17666.230924670235
32682,5232.826322486153
32683,5338.321267892993
32684,7367.167123667876
32685,6720.867623625645
32686,9906.142001890956
32687,4029.377188724754
32688,6751.820220919775
32689,11645.517424108708
32690,7505.766154533709
32691,26985.41736739856
32692,19451.835266686663
32693,4241.795023983923
32694,4029.377188724754
32695,12653.88475042883
32696,11324.68412594286
32697,4157.916519691428
32698,6671.8561879585795
32699,10532.816675350548
32700,6306.537619966928
32701,9082.914500188663
32702,6847.5546577135965
32703,11414.745912063961
32704,8240.253136507514
32705,6868.285870230956
32706,8363.039202685799
32707,6642.439514334476
32708,8211.778000082291
32709,20302.749891909458
32710,7061.557418316292
32711,13476.308759149159
32712,8237.050251797693
32713,5335.014689101604
32714,8308.81772728557
32715,4132.278771933262
32716,7443.908902214479
32717,7109.155336006987
32718,13301.006847725796
32719,8417.043021083822
32720,18456.04279657923
32721,8962.013293156406
32722,5853.294711380492
32723,11515.801397453251
32724,10672.20388018619
32725,10828.174588419675
32726,12947.238233680793
32727,15629.175338610576
32728,14997.143867183708
32729,12113.547574709397
32730,6694.102172859334
32731,8056.842265095702
32732,5128.278888569481
32733,9958.967777086182
32734,3883.394708937329
32735,6257.643873937621
32736,4273.1992892043145
32737,4304.658799278568
32738,4799.726999689974
32739,12732.901532368562
32740,7317.919951326372
32741,5788.121977683899
32742,7991.560009540675
32743,7175.550984967896
32744,6274.405919595004
32745,9962.234353916532
32746,7029.191303045792
32747,5502.573916727468
32748,11763.738962430807
32749,3914.661093273285
32750,10414.310199580608
32751,10895.27444559033
32752,8066.51220140786
32753,6435.485420228612
32754,13027.169984244721
32755,5975.424347290673
32756,8097.949222263154
32757,7502.252849778855
32758,5282.364072362996
32759,17763.769210737322
32760,7367.167123667876
32761,6372.5476132030935
32762,9770.42957479715
32763,7489.871299746612
32764,13866.030338035498
32765,5185.885850199142
32766,7430.370800234623
32767,7029.191303045792
32768,7387.188285292172
32769,7443.908902214479
32770,7367.167123667876
32771,10468.444612984276
32772,8850.798780046916
32773,6655.155832473941
32774,4766.931795013251
32775,3730.4236768262817
32776,8836.221247195826
32777,6562.475481373281
32778,3781.0470002105453
32779,14388.665696446795
32780,5461.361222062859
32781,5085.768621414232
32782,6872.176338735032
32783,5212.385378683758
32784,10116.091837519956
32785,6697.788255660633
32786,10059.573915041565
32787,19384.756353936507
32788,5478.980970755118
32789,5630.741560529566
32790,11558.311712197967
32791,4898.247195838134
32792,7389.914492660645
32793,8008.168253843483
32794,3605.2187781467496
32795,20242.421945052403
32796,9869.48159146959
32797,5728.177310139248
32798,3730.4236768262817
32799,5716.757827308124
32800,6248.001474563853
32801,3876.950385225429
32802,16410.60630254732
32803,7029.191303045792
32804,6821.370539475161
32805,15252.756942602507
32806,6746.219313017835
32807,5442.443281494921
32808,6149.280289745124
32809,10938.639710832573
32810,6642.439514334476
32811,5046.154233948483
32812,6730.207578894867
32813,6586.1309872166485
32814,9150.787713061427
32815,6099.319188171961
32816,3745.504855134029
32817,8564.364394510418
32818,7619.357174759866
32819,27684.286787091183
32820,4808.331386780515
32821,15329.327392625593
32822,7029.191303045792
32823,8521.43331165223
32824,23162.903764529874
32825,8457.48129500556
32826,17266.809045193037
32827,8120.704299946312
32828,8540.318136872296
32829,5126.880082365169
32830,3738.754519871443
32831,4971.143014298068
32832,7443.908902214479
32833,15230.394163603938
32834,18884.843234503798
32835,7086.573787127268
32836,8239.639286568432
32837,3946.5154998857133
32838,6701.45613936578
32839,7367.167123667876
32840,28741.452142874867
32841,5422.345951741175
32842,4320.840874260141
32843,6865.635713129814
32844,6562.475481373281
32845,10442.28047255353
32846,8694.19057081982
32847,6642.439514334476
32848,7733.863838022292
32849,13858.355473072232
32850,5350.592798925526
32851,20376.015202244034
32852,7138.572009631091
32853,8498.750721323411
32854,7029.191303045792
32855,8992.493673977024
32856,8665.812747684451
32857,10328.73294422823
32858,7827.751002178839
32859,10173.157004847364
32860,6232.225884560715
32861,7138.572009631091
32862,9770.42957479715
32863,4099.182970012872
32864,5720.279275088249
32865,16686.865461830716
32866,8952.71531426711
32867,3666.4522663378393
32868,4624.127894228737
32869,7218.536042592286
32870,5503.94706235847
32871,9891.441872997431
32872,14486.5774284133
32873,6619.229251873166
32874,7525.0126557450785
32875,6137.172892580915
32876,5975.424347290673
32877,12588.85231457182
32878,6588.649572792352
32879,7317.919951326372
32880,7888.53082509703
32881,6987.088778793866
32882,22439.216150709806
32883,11577.656335544983
32884,7919.405498134529
32885,7566.613078293214
32886,8239.639286568432
32887,6058.5913272302
32888,6690.166067920441
32889,4422.770449232259
32890,3745.504855134029
32891,18076.690930169636
32892,6693.02075113146
32893,5391.940406962482
32894,19138.619062585363
32895,6113.054015238662
32896,6327.786683282615
32897,13424.346102757701
32898,7738.918552740441
32899,5886.088771200618
32900,7566.613078293214
32901,12905.15619584099
32902,6654.120774746819
32903,3620.299956454497
32904,15526.125941291646
32905,5277.092138820198
32906,8108.705409483377
32907,3745.504855134029
32908,5844.955262707793
32909,44759.339511037535
32910,24820.47446053781
32911,9389.145780597082
32912,7621.187836400976
32913,6715.926539661695
32914,9828.148909834928
32915,6586.1309872166485
32916,8544.111519095633
32917,7301.568814783477
32918,9894.32542222099
32919,6562.475481373281
32920,5719.238487802651
32921,4960.935699915439
32922,28672.047098476854
32923,9710.13764054051
32924,5560.351417064312
32925,7443.908902214479
32926,9611.65172758752
32927,8185.447188029975
32928,11308.939290894285
32929,8741.643328696915
32930,14657.685090515366
32931,23678.160235902847
32932,5101.855181698606
32933,5312.861772263992
32934,6393.382895976687
32935,8036.528187328165
32936,4295.216419106554
32937,4273.1992892043145
32938,5378.161014259907
32939,20614.814073710957
32940,7618.903281986783
32941,8837.299196142476
32942,9672.585079691426
32943,9376.118770097546
32944,11309.331764294266
32945,22618.77255457526
32946,8344.019174535028
32947,9076.655923851864
32948,5387.22250737505
32949,4903.477891542818
32950,5079.259407042052
32951,7566.613078293214
32952,9710.13764054051
32953,13813.864743175283
32954,8882.848166667514
32955,6184.6031276005615
32956,4192.89573701456
32957,3730.4236768262817
32958,25731.805009080435
32959,6185.94998961748
32960,8609.72519228264
32961,5863.8029981958425
32962,5578.881826905868
32963,6927.442972253173
32964,7204.719871353561
32965,5837.631730861122
32966,8996.470458967004
32967,7463.614929455436
32968,6454.0821211024095
32969,8903.752258682318
32970,8512.07419081685
32971,9742.784859951094
32972,3525.065701858565
32973,3812.493322244634
32974,7919.12545364004
32975,6613.431154720355
32976,5747.5372990894575
32977,10113.622498259057
32978,9936.28740157698
32979,22681.167819532093
32980,3827.0428652834385
32981,12900.486209893928
32982,3965.9714032474462
32983,23802.36709673646
32984,4866.804345659515
32985,3620.299956454497
32986,13918.282787062402
32987,11043.88829592403
32988,29739.645107648957
32989,7029.191303045792
32990,8240.253136507514
32991,5659.869181830753
32992,6642.439514334476
32993,6642.439514334476
32994,18900.271098681475
32995,11355.281148261127
32996,11965.473078196932
32997,5477.063905222384
32998,11052.021563319036
32999,13504.704646336455
33000,6890.634241304905
33001,18565.441223495643
33002,6011.190486744801
33003,5201.431062429521
33004,7348.920306010382
33005,10475.264257842886
33006,4990.106634958471
33007,8838.683055900194
33008,7443.908902214479
33009,13119.031609781752
33010,7029.191303045792
33011,13248.087098772754
33012,26894.509947839924
33013,6603.888714253426
33014,12055.027419772123
33015,14596.256169877855
33016,6379.04898864873
33017,5049.743295792393
33018,8977.228742032086
33019,51983.35615830558
33020,13539.166911458538
33021,3792.804083726145
33022,13426.436892069361
33023,17652.03479824148
33024,44759.339511037535
33025,7012.482270178405
33026,7991.560009540675
33027,8602.02240357347
33028,5671.226046969815
33029,12436.805625486917
33030,10920.048510910667
33031,8231.396513708152
33032,9736.062390672403
33033,3730.4236768262817
33034,5916.999035045639
33035,10500.554293089031
33036,4926.138941923529
33037,5477.063905222384
33038,9250.416994847732
33039,5704.963861064956
33040,5281.940544261282
33041,9549.652788711097
33042,5933.166151000247
33043,5964.6217920057925
33044,12178.32546900048
33045,25702.643491065675
33046,14167.187078709501
33047,6639.879165742929
33048,28474.37551817465
33049,7201.486722232929
33050,9587.58160053422
33051,15974.303283957246
33052,9918.2270168512
33053,7367.167123667876
33054,11105.937420782488
33055,4613.448193102024
33056,5916.999035045639
33057,7677.753761495987
33058,5916.999035045639
33059,11918.763967321138
33060,7931.426475296883
33061,7029.191303045792
33062,6544.866126813911
33063,8008.168253843483
33064,6568.994561161244
33065,4710.172237147128
33066,16125.722937377652
33067,3823.964701778651
33068,12245.047010921286
33069,7172.3530175107335
33070,7466.635792634059
33071,7029.191303045792
33072,8360.058908232975
33073,3611.807748704203
33074,6182.727573371067
33075,7029.191303045792
33076,12524.703715444712
33077,29437.914369749953
33078,9906.142001890956
33079,10417.099957634979
33080,5678.452559228998
33081,7367.167123667876
33082,12243.825991205253
33083,6562.475481373281
33084,5156.770837257936
33085,9991.192242282139
33086,12562.083917778895
33087,15588.398253093339
33088,3831.615049237895
33089,19522.47661662358
33090,5773.965304734252
33091,3907.910758010699
33092,6323.688674701986
33093,7109.155336006987
33094,6987.088778793866
33095,8592.037400856127
33096,5964.6217920057925
33097,8562.740157085535
33098,3605.2187781467496
33099,5139.71818940754
33100,6568.994561161244
33101,3831.615049237895
33102,5386.919896355413
33103,11763.911390820385
33104,8185.447188029975
33105,5674.500072718199
33106,8305.322742662122
33107,4017.050227734621
33108,6977.193080541969
33109,5009.825513467856
33110,4207.739411355337
33111,20873.34559230811
33112,4729.6876091375425
33113,5457.5510304918125
33114,5947.0113595884295
33115,17582.18794287449
33116,7171.105277205276
33117,3861.652584119493
33118,8185.064528460669
33119,6276.091686194801
33120,6956.671628233262
33121,4540.944648512612
33122,21457.519209276863
33123,5801.339194652932
33124,8496.027027787502
33125,11529.644448784
33126,17368.806857440763
33127,18435.466057555106
33128,29313.962619972488
33129,6043.989096190309
33130,8156.49796434515
33131,4889.482593120313
33132,6872.176338735032
33133,4964.781526725304
33134,13648.407066251699
33135,5232.826322486153
33136,24032.993741911672
33137,5271.636560543865
33138,3967.1475607146403
33139,9411.282174102571
33140,16305.48419030073
33141,7443.908902214479
33142,6372.5476132030935
33143,5363.075977310405
33144,6568.994561161244
33145,6520.372957121355
33146,11177.56725598153
33147,10828.116360926797
33148,6987.088778793866
33149,6520.372957121355
33150,5974.828108624122
33151,5350.592798925526
33152,8308.81772728557
33153,3605.2187781467496
33154,3730.4236768262817
33155,6987.088778793866
33156,5739.3621467570765
33157,4966.225300888968
33158,6217.288934096152
33159,6931.393743225107
33160,5757.092192211603
33161,30857.379806098903
33162,14189.151374583575
33163,7109.155336006987
33164,7647.518648453291
33165,6044.102739369696
33166,6851.204129653863
33167,16369.134557069166
33168,16052.398429795587
33169,8054.130651375616
33170,14036.200202246722
33171,8432.86922572578
33172,7492.99743597135
33173,7187.583445298156
33174,7327.424047432294
33175,6486.441093575687
33176,17207.176051949
33177,16280.4671204584
33178,9280.224338386528
33179,8748.248792278353
33180,7566.613078293214
33181,5721.1573556023395
33182,9710.652782601543
33183,11256.936499963282
33184,13845.95392460551
33185,5065.199738108936
33186,13269.386056295465
33187,5719.847651009703
33188,7576.815009428252
33189,5312.861772263992
33190,5230.801615500307
33191,9277.714161838836
33192,5124.086117592498
33193,7719.440437626678
33194,4060.775800750482
33195,5670.619443116095
33196,8460.372656270054
33197,5029.214209370972
33198,12568.173975010628
33199,22266.12407981128
33200,7720.734835344864
33201,13815.786267388801
33202,7443.908902214479
33203,5888.4634949266765
33204,7556.083942122418
33205,7900.525230508239
33206,12208.584430763234
33207,9991.192242282139
33208,5000.181968425679
33209,11478.287751601461
33210,6562.475481373281
33211,3853.5838200365743
33212,6828.564401406298
33213,26698.064876762837
33214,5490.686260309103
33215,3859.765155998796
33216,7443.908902214479
33217,6743.253842447412
33218,6562.475481373281
33219,7827.751002178839
33220,7985.8245802569145
33221,4937.509929592695
33222,4889.482593120313
33223,7440.624127405109
33224,12011.211060482083
33225,9898.425969200967
33226,3731.0302825016092
33227,5975.630302549769
33228,5477.063905222384
33229,6014.890820670936
33230,7675.916933572753
33231,6977.193080541969
33232,3812.493322244634
33233,8034.499065895798
33234,4475.432304644862
33235,10741.616871818887
33236,7511.367558324697
33237,7328.476783377598
33238,6223.808013884116
33239,3605.2187781467496
33240,5984.134666736364
33241,5207.614158905215
33242,7029.191303045792
33243,7367.167123667876
33244,12709.485598987385
33245,7131.103453617766
33246,11475.502392302951
33247,9212.10048865183
33248,10401.509634221347
33249,3862.539592705743
33250,6520.372957121355
33251,4297.485249787435
33252,9912.382608066828
33253,5742.775919892657
33254,9661.732827903026
33255,7367.167123667876
33256,6129.494886458677
33257,7028.226530310661
33258,3624.086374347596
33259,4837.5389008049915
33260,3745.504855134029
33261,6630.052501487441
33262,7109.155336006987
33263,5536.918334676329
33264,11131.189131312813
33265,10031.37255580862
33266,23281.10060458777
33267,10344.675863842454
33268,4945.501227686154
33269,19050.02509950536
33270,6468.4446923739015
33271,7126.297657891845
33272,17044.994847915885
33273,3730.4236768262817
33274,10196.78628626276
33275,5869.210756683708
33276,4679.388573803199
33277,11944.077895001867
33278,11220.514827318926
33279,22827.111876843574
33280,9863.872189869366
33281,6586.1309872166485
33282,21303.335570372095
33283,6562.475481373281
33284,3730.4236768262817
33285,3731.0302825016092
33286,7052.84680888916
33287,3762.44941773283
33288,9753.815997169018
33289,5477.063905222384
33290,14442.492894351724
33291,7741.60745806552
33292,8457.994347450829
33293,14383.93998813992
33294,11515.801397453251
33295,9241.348338543032
33296,4351.560812179211
33297,4468.547908429037
33298,16927.833732325795
33299,3745.504855134029
33300,18956.213917549452
33301,18403.497699024025
33302,5690.502703597526
33303,3605.2187781467496
33304,7855.801398527555
33305,9260.71417556298
33306,7204.719871353561
33307,10727.136753611338
33308,4321.999712220105
33309,4010.5491378785314
33310,6648.563621249038
33311,6897.702543855059
33312,6520.372957121355
33313,5211.409694270454
33314,5704.963861064956
33315,16836.29554685149
33316,11132.995325623997
33317,5540.35248878017
33318,6167.739928350152
33319,5154.349198666363
33320,7425.511071232254
33321,17996.63482087576
33322,6072.310818542035
33323,3605.2187781467496
33324,9212.05382059054
33325,7991.560009540675
33326,8008.168253843483
33327,26308.164317522627
33328,21351.342378260062
33329,12778.441381769888
33330,5912.713524165932
33331,5477.063905222384
33332,3730.4236768262817
33333,4688.5415066548585
33334,8990.45012786144
33335,4471.480062116288
33336,6305.356508419392
33337,7466.635792634059
33338,9894.32542222099
33339,14012.438405731213
33340,7984.0953604436
33341,13913.338849452699
33342,6043.989096190309
33343,6931.393743225107
33344,11280.03818316189
33345,5677.751495491202
33346,8120.150864908569
33347,5704.963861064956
33348,8054.130651375616
33349,9921.913419634275
33350,7051.599068583702
33351,4579.1216348031485
33352,9520.26373834117
33353,7083.266805689508
33354,8360.441567802281
33355,7043.397305911694
33356,14406.521390770593
33357,6880.67456249706
33358,13889.456504084374
33359,9898.425969200967
33360,4207.739411355337
33361,5279.449805658199
33362,6454.0821211024095
33363,9021.893754984249
33364,5417.513759911695
33365,7187.583445298156
33366,6372.5476132030935
33367,9396.84905803721
33368,6169.687900544175
33369,7029.191303045792
33370,3800.400792408518
33371,10712.409442814514
33372,9991.192242282139
33373,5719.238487802651
33374,7436.804754017593
33375,5576.175643257725
33376,7029.191303045792
33377,15752.460199473082
33378,7621.187836400976
33379,11770.061824783552
33380,6977.1064698927485
33381,12525.529470753054
33382,6847.384756266349
33383,12016.007059079575
33384,9115.06076144855
33385,4823.246196176439
33386,11132.066498017462
33387,5251.138309509685
33388,9335.913626142497
33389,13305.911243365403
33390,8680.008299395882
33391,7566.613078293214
33392,4521.503486590723
33393,6235.711159035458
33394,7035.710382833755
33395,4100.384234914533
33396,3605.2187781467496
33397,4785.478963680111
33398,7367.167123667876
33399,5882.328626420894
33400,9008.455913246144
33401,10158.715696895286
33402,24956.69320288612
33403,5873.253900051664
33404,7443.908902214479
33405,7427.300657911671
33406,11376.290053697294
33407,7427.300657911671
33408,4192.89573701456
33409,6948.614691810613
33410,5613.995534990307
33411,26880.52257684233
33412,6897.601953623232
33413,19199.572741902364
33414,6239.148551503857
33415,10080.896555899708
33416,9635.557790338778
33417,5964.6217920057925
33418,9816.332330164963
33419,9005.680054863253
33420,7317.919951326372
33421,7029.191303045792
33422,9562.842500641294
33423,3914.661093273285
33424,4321.999712220105
33425,13729.176607543744
33426,7457.928172773098
33427,12488.377455170314
33428,5568.135262885294
33429,6137.172892580915
33430,4992.88642604756
33431,12718.290615529908
33432,6454.0821211024095
33433,6625.303088279072
33434,8594.56840715047
33435,7204.719871353561
33436,9436.65207602401
33437,8751.432495741898
33438,8228.368760707574
33439,13513.527721652674
33440,9038.480416459593
33441,17903.5305352983
33442,26018.891768570742
33443,5622.512880308771
33444,7029.191303045792
33445,7443.908902214479
33446,6730.878775398094
33447,3984.28251936505
33448,6043.989096190309
33449,12475.484412137588
33450,9500.419269560414
33451,9004.347231410919
33452,7542.161503440182
33453,11937.435435263986
33454,6180.044392894252
33455,5844.579045395471
33456,11775.50860169078
33457,11399.339178444703
33458,8838.683055900194
33459,6226.309249316631
33460,32551.045025177802
33461,7204.719871353561
33462,5573.718179861714
33463,4906.663411263909
33464,15179.53839222506
33465,9389.145780597082
33466,7882.179302955378
33467,10160.1059686125
33468,5905.426801108342
33469,9389.145780597082
33470,10904.809458472528
33471,7502.252849778855
33472,5536.918334676329
33473,3984.28251936505
33474,9735.111219023114
33475,5477.063905222384
33476,13260.910182086012
33477,28144.254716635587
33478,5719.847651009703
33479,10145.925464827431
33480,3785.3196141007707
33481,4817.138319055512
33482,6948.614691810613
33483,4889.482593120313
33484,8516.7777595534
33485,11850.320478486454
33486,9907.278451339194
33487,7052.84680888916
33488,7029.191303045792
33489,6692.5001372276265
33490,5503.94706235847
33491,9991.192242282139
33492,3730.4236768262817
33493,11734.972641053024
33494,9436.909501627226
33495,4411.13143932208
33496,6697.788255660633
33497,6641.247903756048
33498,7393.696119090714
33499,5912.827756030159
33500,13098.34207715532
33501,5920.284504732948
33502,5217.134605267874
33503,5399.490897598308
33504,7029.191303045792
33505,4881.931329468735
33506,3869.268735128686
33507,16649.877049494466
33508,21592.059395166834
33509,4375.74168052247
33510,6518.789150249173
33511,8066.51220140786
33512,5793.440281926547
33513,4222.935033021596
33514,5360.87032162666
33515,6020.447233526328
33516,6562.475481373281
33517,5964.6217920057925
33518,7443.908902214479
33519,10251.732654815158
33520,11560.467183717525
33521,17744.10465918155
33522,7626.0621817697565
33523,7109.155336006987
33524,5830.370405903997
33525,9547.673523467227
33526,9701.978793433034
33527,9629.906447996504
33528,29426.8253530624
33529,4222.935033021596
33530,6442.004500016576
33531,12552.063671637394
33532,6788.098934977299
33533,5674.868088356074
33534,8016.003149503653
33535,9907.585514625162
33536,6378.3001763514285
33537,9136.312419759568
33538,9121.75133679075
33539,6914.257317169702
33540,18217.133368768806
33541,5743.156677679714
33542,4893.144594716206
33543,11343.804126990497
33544,15880.441587768799
33545,11611.402758430215
33546,6642.439514334476
33547,10848.824394650923
33548,9545.75891779547
33549,5502.573916727468
33550,23287.75265817842
33551,4018.031763673071
33552,7440.3049805817445
33553,7317.919951326372
33554,4974.846296144724
33555,7897.086621907134
33556,4056.24641339182
33557,9580.641288319168
33558,10777.249015511828
33559,12645.53155778302
33560,12416.787307432285
33561,7566.613078293214
33562,9224.435920234248
33563,8439.279710566452
33564,8118.988054122276
33565,6732.73083864645
33566,3730.4236768262817
33567,5279.449805658199
33568,6742.230922347959
33569,4108.674732156828
33570,7121.658284598123
33571,20200.4848218234
33572,6970.56584428753
33573,6897.601953623232
33574,5197.160206500769
33575,6043.989096190309
33576,7126.297657891845
33577,6642.439514334476
33578,3605.2187781467496
33579,5477.063905222384
33580,5455.948162864884
33581,4205.892007226062
33582,13868.848713514264
33583,3859.765155998796
33584,5964.6217920057925
33585,6468.520121584028
33586,5201.431062429521
33587,7734.3502354899265
33588,8766.590280991511
33589,6520.372957121355
33590,7367.167123667876
33591,7029.191303045792
33592,3605.2187781467496
33593,8350.761229113068
33594,5445.877435598762
33595,7328.476783377598
33596,5283.295632468064
33597,11313.775192388428
33598,6861.760961705087
33599,12891.542889152865
33600,7204.719871353561
33601,7422.962397803743
33602,7052.84680888916
33603,6467.68868070372
33604,12478.807196982523
33605,8575.630893040665
33606,5453.797049928437
33607,6568.994561161244
33608,6400.757284377356
33609,12751.465083971108
33610,13848.912925295268
33611,6562.475481373281
33612,5968.081790896911
33613,6625.303088279072
33614,5815.113501092415
33615,13340.570962937287
33616,5519.188289221803
33617,6693.221775942661
33618,5109.72087475431
33619,3730.4236768262817
33620,5647.067974703788
33621,9745.962610372071
33622,11783.541017855121
33623,10903.128645994899
33624,9296.658298224775
33625,7811.142757876031
33626,4312.5079500761485
33627,7271.482163407366
33628,7052.84680888916
33629,4814.329633150312
33630,25758.886076758492
33631,6682.34826883926
33632,8787.498734139675
33633,6520.372957121355
33634,12021.941389372794
33635,16553.28193211094
33636,10412.444311880952
33637,5984.134666736364
33638,40598.27654944825
33639,4342.579919147139
33640,9701.978793433034
33641,3812.493322244634
33642,5964.6217920057925
33643,8034.499065895798
33644,19147.502073589825
33645,10467.19591835323
33646,6500.93729366136
33647,6568.994561161244
33648,6479.322676868908
33649,9009.984679346704
33650,5056.686269854929
33651,8211.778000082291
33652,9060.451122271252
33653,12480.889944036682
33654,6367.024580522919
33655,11901.298525065646
33656,10055.868386996573
33657,18788.624718577197
33658,4453.603777593085
33659,8185.447188029975
33660,5283.295632468064
33661,6132.808404228949
33662,7888.53082509703
33663,4540.892182493839
33664,4537.771043500664
33665,7534.469253939727
33666,31546.006054152902
33667,4387.459590069082
33668,14162.708617182008
33669,5079.983179252576
33670,5519.188289221803
33671,5975.424347290673
33672,4462.662615855948
33673,6089.129227339418
33674,6876.445942781329
33675,7626.0621817697565
33676,4631.491692708443
33677,3744.905085546507
33678,12135.154004067992
33679,7109.155336006987
33680,22752.337496160217
33681,18460.437642351295
33682,6442.004500016576
33683,4875.781616946215
33684,6009.644678241448
33685,5746.621746702522
33686,8785.18510685991
33687,5438.396943748927
33688,8632.065061315448
33689,3944.7872487215777
33690,7204.719871353561
33691,9636.00586018873
33692,7109.155336006987
33693,4121.7389910993625
33694,6442.004500016576
33695,6151.519391223906
33696,14873.66967418794
33697,23718.451858589535
33698,6902.2012419011235
33699,4029.377188724754
33700,9594.544395022373
33701,9902.707467088558
33702,10607.451746263681
33703,4372.658182209853
33704,3883.394708937329
33705,6371.781096563465
33706,5405.920911955057
33707,4331.431627435578
33708,4251.427733065805
33709,4529.623142279251
33710,12555.686603377886
33711,7443.908902214479
33712,9815.321181108426
33713,9180.674434635557
33714,44759.339511037535
33715,5964.6217920057925
33716,7148.697511667366
33717,8265.678824572058
33718,6688.500769782818
33719,4014.9455612579263
33720,4889.482593120313
33721,6060.1825907276925
33722,4776.881597587249
33723,6672.246019585757
33724,6838.051640302492
33725,11259.297603210305
33726,20662.092902083295
33727,8999.46742998442
33728,5197.160206500769
33729,3785.3196141007707
33730,12301.643508055102
33731,12379.139389539023
33732,9263.763693207278
33733,11396.369066437084
33734,5946.341611073157
33735,18217.125299384206
33736,4413.586965336916
33737,13465.007235801635
33738,33862.40577963689
33739,14743.048895428406
33740,10601.86634023028
33741,14446.091402959704
33742,3605.2187781467496
33743,3620.630966304008
33744,7462.120385983193
33745,5746.621746702522
33746,7998.731466197636
33747,7367.167123667876
33748,13572.69521861311
33749,4091.700344218332
33750,6962.194018135911
33751,5477.063905222384
33752,14054.392071396309
33753,12732.55519332748
33754,7626.0621817697565
33755,4014.9455612579263
33756,8511.368913187469
33757,10828.795841242227
33758,6099.319188171961
33759,5046.154233948483
33760,6777.447470137104
33761,3914.661093273285
33762,5507.820059156956
33763,6921.944240247642
33764,6596.690184347987
33765,9417.969544575171
33766,6562.475481373281
33767,12302.655916427035
33768,14701.942490764193
33769,13371.410056886918
33770,5869.488205917875
33771,7052.84680888916
33772,7367.167123667876
33773,4756.921587804878
33774,9732.967146972995
33775,5256.327215284725
33776,11138.748176422105
33777,9049.75504147039
33778,10120.381621741639
33779,7452.476996139245
33780,26833.65335834944
33781,3730.4236768262817
33782,11791.29049847458
33783,3902.7899268698525
33784,4538.578914948419
33785,7029.191303045792
33786,13094.952901843873
33787,4233.226866534513
33788,6851.204129653863
33789,6520.372957121355
33790,9216.415628402285
33791,5649.047364205675
33792,13094.9943702453
33793,6454.0821211024095
33794,8185.447188029975
33795,5986.078403662156
33796,4762.390633137945
33797,4526.646001300022
33798,5496.041774011913
33799,9679.53066655985
33800,12467.1877118019
33801,5272.966950763737
33802,5173.696110174553
33803,13655.582224815862
33804,10502.150198026164
33805,7566.613078293214
33806,3800.400792408518
33807,4069.602785820687
33808,10256.961952056909
33809,17446.445168471193
33810,9549.652788711097
33811,4881.931329468735
33812,4213.443270877639
33813,7029.191303045792
33814,5216.265792038058
33815,18938.1287775269
33816,8293.611262064727
33817,10492.302410097393
33818,11114.718554835203
33819,6215.5413496856945
33820,6987.088778793866
33821,9596.922767624219
33822,9318.934577011933
33823,13238.38301726706
33824,9810.101868294954
33825,11161.12549302166
33826,8363.039202685799
33827,5985.4473734282265
33828,6520.372957121355
33829,11733.216432042931
33830,17949.7311582659
33831,5722.672641906492
33832,8211.778000082291
33833,7801.905884460858
33834,3937.28910476998
33835,6851.149444175551
33836,4776.881597587249
33837,7367.167123667876
33838,7542.161503440182
33839,7295.255336120953
33840,26185.02022971302
33841,6663.232563934958
33842,9737.010732472383
33843,4766.931795013251
33844,4595.019014725895
33845,7043.397305911694
33846,6562.475481373281
33847,6367.602732182846
33848,10709.578671427656
33849,9701.978793433034
33850,15149.713459285753
33851,28293.863443837967
33852,6435.485420228612
33853,6991.212351100589
33854,5786.163849382737
33855,9747.46925788033
33856,6009.644678241448
33857,3745.504855134029
33858,7171.105277205276
33859,6841.565494666495
33860,4192.89573701456
33861,9576.67920290651
33862,5773.927407195975
33863,5750.573112423641
33864,3605.2187781467496
33865,12636.874342505515
33866,3744.905085546507
33867,7661.064268754446
33868,4159.840479948994
33869,10546.761435168
33870,7076.177836854836
33871,9104.843853623097
33872,7092.018909951583
33873,12434.939343242004
33874,6323.688674701986
33875,7270.991943011978
33876,3605.2187781467496
33877,8509.847120121503
33878,12434.358966468064
33879,9814.436911862482
33880,3853.01482073621
33881,6423.40814312161
33882,8188.937046025457
33883,9257.773745684328
33884,7109.155336006987
33885,7840.993217015486
33886,6470.436430030384
33887,8950.138040912398
33888,3605.2187781467496
33889,6562.475481373281
33890,7654.710034880661
33891,3937.1089138336088
33892,7204.719871353561
33893,36281.66491622796
33894,7263.063818917936
33895,9445.511547000953
33896,9679.53066655985
33897,18939.358966687785
33898,4898.524125678029
33899,7118.405284740136
33900,12626.578062400888
33901,9959.978182949637
33902,4912.287509757547
33903,4817.138319055512
33904,13393.551220318144
33905,7566.613078293214
33906,6743.558663617705
33907,3730.4236768262817
33908,3883.394708937329
33909,6703.199209264941
33910,13736.508423015155
33911,5651.452290562355
33912,8715.3125166446
33913,4781.75063885142
33914,12873.052936790738
33915,7347.733721558581
33916,10689.921986098823
33917,11443.269006386696
33918,7328.608411208915
33919,7519.96554425646
33920,5350.592798925526
33921,10023.36501481485
33922,6223.4502462479295
33923,4817.138319055512
33924,5307.683566755677
33925,6977.193080541969
33926,3740.3603214612576
33927,4635.202442642488
33928,7430.388933949572
33929,3431.7891868125694
33930,33320.54173130134
